text	label
God Is War. God Is War is the first full length studio album by the American crust punk band All Pigs Must Die. It was produced by Kurt Ballou and released on August 16 2011 through Southern Lord Records.The cover artwork was designed by German illustrator Florian Bertmer.	11
O Zeta Zunis. O Zeta Zunis is an album by Trumans Water. It was released on August 24 2010 on the Asthmatic Kitty label.	11
Enemy of the World. Enemy of the World is the third full-length studio album by American melodic hardcore band Four Year Strong released through Decaydance and Universal Motown Records on March 9 2010.It Must Really Suck To Be Four Year Strong Right Now is the album's first single released in the iTunes Store on December 21 2009. Wasting Time ( Eternal Summer ) became available for streaming on AbsolutePunk on February 11. It was announced be the album's second single and was released on February 9 2010.	11
Lyrical Sympathy. Lyrical Sympathy is the debut EP by Versailles released on October 31 2007. It was released simultaneously in Japan and Europe which is unusual for a newly formed band.Two of their songs The Red Carpet Day and Sympathia were rerecorded in their fifth-anniversary single Rose and their self-titled album Versailles respectively.	11
Metanoia ( Porcupine Tree album ) . Metanoia is a limited edition compilation album by British progressive rock band Porcupine Tree first released on 10 double-vinyl in December 1998 in a limited run of 1000 copies. It is mostly made up of improvisations recorded during the Signify sessions some of which were later shaped into songs.	11
Quadrama. Quadrama is an album by saxophonist and composer Gil Mellé recorded in 1957 and released on the Prestige label.	11
Oh! Gravity.. Oh! Gravity. is the sixth album by the San Diego based alternative rock band Switchfoot. It was released on December 26 2006.To give fans a preview of the new material Switchfoot released the downloadable single Dirty Second Hands to major online music stores on September 26. The album's first radio single the title song Oh! Gravity. was released to radio on October 31 and received moderate airplay on alternative stations across America.	11
Rules of Enragement. Rules of Enragement is Lewis Black's third album as well as his first for Comedy Central Records. It was recorded at Acme Comedy Company in Minneapolis Minnesota.The title is a play on the military term Rules of engagement.An LP edition of 500 was issued on clear blue vinyl by Stand Up! Records.	11
Life Cycle ( Sieges Even album ) . Life Cycle is the first studio album by the progressive metal band Sieges Even. The album is known for being a speed metal album which in their next album they embarked on a change in their sound.	11
Lynch Mob ( album ) . Lynch Mob is the second album by American rock band Lynch Mob. The first album to feature vocalist Robert Mason following the departure of Oni Logan. Logan was fired shortly after touring in support of the band's first album due to his life style that negatively impacted his ability to perform. There were also rumors that he had quit the band while touring in support of Queensrÿche because he felt intimidated opening up for singer Geoff Tate.	11
Lactating Purple. Lactating Purple is the fifth album by Helios Creed released on October 1 1991 through Amphetamine Reptile Records.	11
ITunes Live: London Festival '08 ( The Zutons EP ) . iTunes Live: London Festival '08 is a six song EP by indie rock band The Zutons released digitally on 18 July 2008 on the iTunes Store. The songs were taken from the band's appearance at the iTunes Festival 2008 in Camden Palace venue London.	11
Honoring the Fathers of Bluegrass: Tribute to 1946 and 1947. Honoring the Fathers of Bluegrass: Tribute to 1946 and 1947 is an album by Ricky Skaggs and Kentucky Thunder released through Skaggs Family Records on March 25 2008. In 2009 the album won the group the Grammy Award for Best Bluegrass Album. This album provides as a tribute to the father of bluegrass music Bill Monroe along with other bluegrass pioneers including Lester Flatt and Earl Scruggs who made a guest appearance on this album at 85 years old when the project was recorded.	11
Sanity Obscure. Sanity Obscure is the second album by the Christian thrash metal band Believer published in 1990 by R.E.X. Records and a year later by Roadrunner Records. Several mainstream magazines praised the album.	11
The Little Red Record. The Little Red Record is a E.P. by Country rock band The Ozark Mountain Daredevils. The 33⅓ rpm was packaged and included with the The Car Over The Lake Album.Containing three outtakes from the prolific It'll Shine When It Shines sessions.	11
Between Earth and Sky. Between Earth and Sky is the second album by Rhea's Obsession. The album features styles of music including gothic rock and darkwave.	11
Psychoschizophrenia. Psychoschizophrenia is the fourth studio album by the American glam metal band Lillian Axe released in 1993. Here Is Christmas first appeared on the 1992 Here Is Christmas EP released by Grand Slamm in the U.S. and Music For Nations in Europe. The song was written by Heart's Ann and Nancy Wilson and Richie Zito and originally released in 1989.	11
Louder Now. Louder Now is the third album by American rock band Taking Back Sunday released on April 25 2006 through Hollywood Records.	11
The Fugs ( album ) . The Fugs is a 1966 album by The Fugs described in their AllMusic profile as arguably the first underground rock group of all time. The album charted #95 on Billboard's Top Pop Albums chart. The album was re-released on CD in 1993 as The Fugs Second Album under the Fantasy label with five additional tracks: two live performances and three tracks recorded for Atlantic in 1967 for an album that was never released.	11
In the Arms of God. In the Arms of God is the seventh studio album by Corrosion of Conformity and was released April 5 2005. To date it is the only Corrosion of Conformity album to not feature drummer Reed Mullin and the last so far to feature Pepper Keenan on vocals and guitar even though the band members have stated that he could return. Stanton Moore of the band Galactic played drums on this album.	11
Tokko Original Soundtrack. Tokko's original soundtrack was released in stores across Japan on June 28 2006 as part of its release with the TOKKO TV series. This does not include the opening and ending themes. Artists such as No Milk Nude Jazz Aoki Takamasa Heprcam DJ Baku Numb Koji Sekiguchi and Danchambo have collaborated to create the soundtrack album.	11
Rock Therapy. Rock Therapy was a 1996 one-off project consisting of Queen guitarist Brian May Rolling Stones drummer Charlie Watts plus a number of guest vocalists including Sam Brown Andy Fairweather-Low Paul Rodgers and Lulu. This was a 3-track charity CD issued in aid of the Nordoff-Robbins Music Therapy Centre which helps special needs children to communicate through the medium of music.The song Reaching Out peaked at number 126 on the UK charts.	11
Bless the Beasts and Children ( soundtrack ) . The soundtrack to the 1971 film Bless the Beasts and Children consists of music by The Carpenters Barry De Vorzon and Renee Armand. It included The Carpenters' Bless the Beasts and Children theme song as well as Cotton's Dream later known as Nadia's Theme which became the theme song to the television soap opera The Young and the Restless.	11
