text	label
Willie and the Wheel. Willie and the Wheel is an album from American country music artists Willie Nelson and Asleep at the Wheel. This album was released on February 3 2009 on the Bismeaux Records label and was nominated for the Grammy Award for Best Americana Album.	11
Somos. Somos ( We Are ) is the debut studio album by Christopher Von Uckermann. It was released on November 16 2010.Somos is an innovative album where each of the pieces are fused conceptual and futuristic electronica are fed with fresh lyrics undoubtedly mark the history of experimental pop as defined by the young Mexican.The album promoted Somos World Tour 2011 in August 2011.	11
The Memphis Tour. The Memphis Tour is a live DVD/CD by Australian singer Guy Sebastian released on 3 May 2008 through Sony BMG. The DVD features a live recording of one of Sebastian's concerts from his national tour of the same name. Sebastian's backing band during the tour included Steve Cropper Donald 'Duck' Dunn and Steve Potts members of American soul band the MGs who recorded The Memphis Album with Sebastian in 2007. The DVD also includes a 20 minute documentary detailing the making of The Memphis Album.	11
Highways & Heartaches ( Ricky Skaggs album ) . Highways & Heartaches is the fifth studio album by American country music artist Ricky Skaggs. It was released in 1982 via Epic Records. The album peaked at number 1 on the Billboard Top Country Albums chart.	11
Sessions at West 54th: Recorded Live in New York. Sessions at West 54th: Recorded Live in New York is a live music DVD by Keb' Mo' recorded in June 1997 which was then released in 2000. The performance was recorded for the television series Sessions at West 54th a studio located in West 54th Street in New York City. The songs recorded on the album are all from Keb' Mo's two prior studio albums. Unlike the majority of Keb' Mo's albums this contains no songs by Robert Johnson.	11
Receiving Transmission. Receiving Transmission is the second and final album released by Australian punk rock band One Dollar Short in 2004.	11
Battle Sluts. Battle Sluts is the second album by American heavy metal band Destroy Destroy Destroy.	11
Boys & Girls ( 67 Special EP ) . Boys & Girls is an EP by Melbourne rock music group 67 Special released in 2005 ( see 2005 in music ) . Boys & Girls is the group's second release after their debut EP Hey There Bomb ( 2004 ) .	11
Yesterdays Universe. Yesterdays Universe is an album released on Stones Throw Records. The album produced entirely by Madlib marks the end of the group Yesterdays New Quintet as Madlib's jazz project and the beginning of Yesterdays Universe.	11
Have 'Twangy' Guitar Will Travel. Have 'Twangy' Guitar Will Travel is the debut album by guitarist Duane Eddy. It was released in 1958.	11
Lustra ( album ) . Lustra was the third album from English alternative rock band Echobelly. The album was delayed due to label difficulties line-up changes and the health problems of singer Sonya Madan. The album only reached number 47 in the UK Albums Chart.	11
Stripping Cane. Stripping Cane is the second solo album from American singer/songwriter Jeffrey Foucault released in 2004.	11
S Marks the Spot. <S> Marks the Spot is the fifth studio album released by the Filipino alternative rock band Sandwich in 2008. The album marks the 10th year anniversary of the band. It contains the singles Procrastinator Betamax and Selos. The album was launched on February 12 2008 at the UP Sunken Garden where Sandwich performed their first gig in 1998.The second disc of the album also features 9 of their past songs remixed and remade.	11
Fellini Só Vive 2 Vezes. Fellini Só Vive 2 Vezes ( Portuguese for Fellini Only Lives 2 Times ) is the second studio album by Brazilian post-punk band Fellini.	11
Oh What a Life. Oh What a Life is the debut studio album by American indie rock band American Authors. The album was released by Island Def Jam label Mercury Records on March 3 2014. The album is a follow-up to the band's eponymous 2013 extended play American Authors.	11
Can't Buy Your Way. Can't Buy Your Way is album by the progressive bluegrass band Northern Lights.	11
After Hours: Unplugged & Rewired. After Hours: Unplugged & Rewired is the first acoustic album from Arizona rock band Digital Summer. Being an unplugged rendition of their three studio albums the album which includes two new tracks ( This City and Demons ) was released on October 8 2013.	11
Dreaming in America. Dreaming In America is a live album by punk/alt-country band Lucero. It was released in 2005. The album contains several songs not available on the band's other releases including a cover of Kiss the Bottle by Jawbreaker.	11
BTNHResurrection. BTNHResurrection is the fourth studio album by rap group Bone Thugs-N-Harmony. The album was released on February 29 2000 on Ruthless Records. It reached platinum status within a month but sales declined afterwards. The album's sales was later being surpassed by Kanye West's Yeezus ( which was released in June 2013 ) along with other Platinum-certified albums.	11
Space Camp ( album ) . Space Camp is the debut album by Californian pop punk band Audio Karate. It was released in 2002 on Kung Fu Records.	11
Clash Battle Guilt Pride. Clash Battle Guilt Pride released on September 13 2011 through Bridge 9 Records is the third full-length studio album and second official release on Bridge 9 Records from the upstate New York-based post-hardcore/punk rock band Polar Bear Club. It is the follow-up to their critically acclaimed LP Chasing Hamburg.	11
Rock Pony. Rock Pony is an EP by Boston-based rock group The Lights Out. Self-released in 2010 it contains four previously unreleased fixtures of the band’s live repertoire and was recorded at the BU Center for Digital Imaging Arts in Waltham MA by Graeme Hall Serge Espitia and Ryan Meyer. The album’s cover featuring a centaur woman wielding a Gibson Les Paul caused a stir.	11
Come Walk with Me. Come Walk With Me is an album by the American vocalist pianist and songwriter Oleta Adams and was released in 1997.	11
Tomar Jonno. Tomar Jonna ( Bengali: তোমার জন্য ) is the debut studio album by Muhin released on the Sangeeta record label in Bangladesh in 2008.	11
Eho Mia Angalia. Eho Mia Angalia ( I have a hug ) is an album by popular Greek artist Natasa Theodoridou. It was released on December 24 2006 by Sony BMG Greece. All the lyrics and music in the album by Giorgos Moukidis.	11
To Seek a New Home. To Seek a New Home is an album by American organist Brother Jack McDuff recorded in England in 1969 and released on the Blue Note label.	11
Total Control ( Yo-Yo album ) . Total Control is the fourth album by female emcee Yo-Yo. The album was released on October 29 1996 on East West America/Elektra Records and featured production by Yo-Yo herself DJ Battlecat DJ U-Neek and Warren G. The album was not a success only reaching #46 on the Top R&B/Hip-Hop Albums. One single entered the charts: Bonnie and Clyde II a duet with Ice Cube reached #37 on the Hot R&B/Hip-Hop Singles & Tracks.	11
Man in the Hills. Man in the Hills is a reggae album by Jamaican musician Burning Spear ( Winston Rodney ) released in 1976 ( see 1976 in music ) on Island Records. Man in the Hills was follow-up to the seminal Marcus Garvey; Man in the Hills is usually considered a worthy follow-up though less innovative and incendiary. produced by Jack Ruby Man in the Hills is a simple and unadorned album with songs that reminisce about Spear's childhood in St.	11
Marco ( album ) . Marco is the second studio album released by Marco Antonio Solís on September 30 1997. It was nominated for a Lo Nuestro Award for Pop Album of the Year.	11
