sentence    label
'm sure the filmmaker would disagree , but , honestly , i do n't see the point . 	0
fantasies 	1
may not have the highest production values you 've ever seen 	0
with fantasies , daydreams , memories and one fantastic visual trope 	1
that rohmer still has a sense of his audience 	1
lightweight 	0
a rock-solid little genre picture 	1
be disappointed 	0
every visual joke is milked , every set-up obvious and lengthy , every punchline predictable 	0
a caper that 's neither original nor terribly funny 	0
no one involved , save dash , shows the slightest aptitude for acting , and 	0
leave us stranded with nothing more than our lesser appetites . 	0
it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones . 	1
the movie 's wildly careening tone and an extremely flat lead performance 	0
is just sooooo tired . 	0
get the same love story and parable 	1
not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it 's a spirited film and a must-see 	1
meandering , norton has to recite bland police procedural details , fiennes wanders around in an attempt to seem weird and distanced , hopkins looks like a drag queen 	0
exceedingly rare 	1
of the best rock 	1
an undeniably moving film to experience , 	1
itself , a playful spirit 	1
real pleasure in its laid-back way 	1
a giant commercial for universal studios , where much of the action takes place 	0
new york 's finest 	1
some of the computer animation is handsome , 	1
with tension 	0
low-tech magic realism and , at times , 	0
liked it much more if harry & tonto never existed 	0
uses the last act to reel in the audience 	1
several survivors , 	1
tired of going where no man has gone before 	0
is serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context 	1
somewhat touched 	1
a wild comedy that could only spring from the demented mind of the writer of being john malkovich . 	1
soft-porn 	0
fully formed and remarkably assured 	1
provides the kind of ` laugh therapy ' i need from movie comedies -- offbeat humor , amusing characters , and a happy ending 	1
is more frustrating than a modem that disconnects every 10 seconds 	0
made no such thing 	0
it 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . 	0
although commentary on nachtwey is provided ... it 's the image that really tells the tale . 	1
melodrama and 	0
, it may be because teens are looking for something to make them laugh . 	0
revel in its splendor 	1
featuring reams of flatly 	0
live happily ever after 	1
continues her exploration of the outer limits of raunch with considerable brio 	1
old world war 	1
follows the formula , but throws in too many conflicts to keep the story compelling 	0
scripted 	0
, brisk delight 	1
at meaningful cinema 	1
a good noir 	1
of clichés , depression and bad alternative music 	0
tumbleweeds 	0
complete wash 	0
an ) 	1
well acted by the four primary actors 	1
offers winning performances and some effecting moments 	1
this animated adventure 	1
a thoughtful and surprisingly affecting portrait 	1
makes it worth checking out at theaters 	1
a winning piece of work filled with love for the movies of the 1960s . 	1
it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works . 	1
who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot 	0
picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film . 	1
it is spooky and subtly in love with myth 	1
be punishable by chainsaw 	0
ends up slapping its target audience in the face by shooting itself in the foot 	0
feel the love 	1
it has a way of seeping into your consciousness , with lingering questions about what the film is really getting at . 	1
vivid , thoughtful , unapologetically raw 	1
dialogue and murky cinematography 	0
last year 's kubrick-meets-spielberg exercise 	1
a cute alien creature 	1
the screenwriters dig themselves in deeper every time 	0
of a beautifully sung holiday carol 	1
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope . 	1
a real filmmaker 	1
just a collection of this and that -- whatever fills time -- with no unified whole 	0
creepy-scary 	1
for violence 	0
whose restatement is validated by the changing composition of the nation 	1
is gorgeously 	1
the very definition of what critics have come to term an `` ambitious failure . '' 	0
come up with a better script 	0
is derivative 	0
asks the right questions 	1
is also as unoriginal 	0
a two star script 	0
charly comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 	0
shrewd , powerful act 	1
's waltzed itself into the art film pantheon . 	1
a visual spectacle full of stunning images and effects 	1
flashy , overlong soap opera . 	0
like a cold old man going through the motions 	0
an ungainly movie , ill-fitting , 	0
creepy 	0
its own pretentious self-examination 	0
's the perfect star vehicle for grant , 	1
's a terrible movie in every regard , and 	0
complex than its sunny disposition 	1
killed my father 	0
authentic account of a historical event 	1
have relied too much on convention in creating the characters who surround frankie . 	0
, it really won my heart 	1
the filmmakers ' eye for detail 	1
sorry use of aaliyah in her one and 	0
about which you can actually feel good 	1
is the last thing any of these three actresses , nor their characters , deserve . 	0
ache by the end of kung pow 	0
i liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere . 	0
diaz wears out her welcome in her most charmless performance 	0
the demented mind 	0
has many of the things that made the first one charming . 	1
sugar '' admirably 	1
notice the flaws 	0
family fundamentals gets you riled up 	1
the worst kind of mythologizing , 	0
the worst of the entire franchise 	0
need of some trims 	0
an average b-movie with no aspirations to be anything more 	0
that stretches the running time about 10 minutes 	0
its provocative central wedding sequence has far more impact 	1
so crisp and economical in one false move 	1
the crisp clarity 	1
holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks . 	1
, confused , and totally disorientated 	0
the film , while it 's not completely wreaked , 	0
spirit , perception , conviction 	1
while the story goes nowhere 	0
will create enough interest to make up for an unfocused screenplay 	1
visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . 	1
inspired humor 	1
lacks any real raw emotion , which is fatal for a film that relies on personal relationships 	0
to the familiar topic of office politics 	1
realize , much to our dismay 	0
crushing disappointment 	0
hilarious ) 	1
but it 's great cinematic polemic 	1
phenomenal band 	1
pathetic acting , poorly dubbed dialogue and murky cinematography 	0
